year,fires_raw,fires
2000,"92,250",92250
2001,"84,079",84079
2002,"73,457",73457
2003,"63,629",63629
2004,"65,461",65461
2005,"66,753",66753
2006,"96,385",96385
2007,"85,705",85705
2008,"78,979",78979
2009,"78,792",78792
2010,"71,971",71971
2011,"74,126",74126
2012,"67,774",67774
2013,"47,579",47579
2014,"63,312",63312
2015,"68,151",68151
2016,"67,743",67743
2017,"71,499",71499
2018,"58,083",58083
2019,"50,477",50477
2020,"58,950",58950
2021,"58,985",58985
2022,"68,988",68988
2023,"56,580",56580
2024,"64,897",64897
