year,noaa_monthly_sum_fires,months_present,min_date,max_date
2000.01,2796,1,200001,200001
2000.02,5671,1,200002,200002
2000.03,10312,1,200003,200003
2000.04,9236,1,200004,200004
2000.05,11850,1,200005,200005
2000.06,9135,1,200006,200006
2000.07,11293,1,200007,200007
2000.08,11217,1,200008,200008
2000.09,8648,1,200009,200009
2000.1,7651,1,200010,200010
2000.11,3285,1,200011,200011
2000.12,1156,1,200012,200012
2001.01,1231,1,200101,200101
2001.02,6561,1,200102,200102
2001.03,6620,1,200103,200103
2001.04,995,1,200104,200104
2001.05,18469,1,200105,200105
2001.06,6961,1,200106,200106
2001.07,8254,1,200107,200107
2001.08,7579,1,200108,200108
2001.09,6397,1,200109,200109
2001.1,6223,1,200110,200110
2001.11,10223,1,200111,200111
2001.12,4566,1,200112,200112
2002.01,1383,1,200201,200201
2002.02,4649,1,200202,200202
2002.03,8686,1,200203,200203
2002.04,7365,1,200204,200204
2002.05,8734,1,200205,200205
2002.06,13942,1,200206,200206
2002.07,7348,1,200207,200207
2002.08,9983,1,200208,200208
2002.09,5175,1,200209,200209
2002.1,2009,1,200210,200210
2002.11,2068,1,200211,200211
2002.12,2115,1,200212,200212
2003.01,1964,1,200301,200301
2003.02,2030,1,200302,200302
2003.03,3401,1,200303,200303
2003.04,7066,1,200304,200304
2003.05,7081,1,200305,200305
2003.06,5744,1,200306,200306
2003.07,7129,1,200307,200307
2003.08,10145,1,200308,200308
2003.09,4620,1,200309,200309
2003.1,6353,1,200310,200310
2003.11,2104,1,200311,200311
2003.12,5992,1,200312,200312
2004.01,1740,1,200401,200401
2004.02,2847,1,200402,200402
2004.03,9071,1,200403,200403
2004.04,10735,1,200404,200404
2004.05,7675,1,200405,200405
2004.06,6554,1,200406,200406
2004.07,6628,1,200407,200407
2004.08,9575,1,200408,200408
2004.09,6109,1,200409,200409
2004.1,1918,1,200410,200410
2004.11,1368,1,200411,200411
2004.12,1241,1,200412,200412
2005.01,1674,1,200501,200501
2005.02,2518,1,200502,200502
2005.03,5061,1,200503,200503
2005.04,9010,1,200504,200504
2005.05,6795,1,200505,200505
2005.06,4684,1,200506,200506
2005.07,7464,1,200507,200507
2005.08,8276,1,200508,200508
2005.09,7693,1,200509,200509
2005.1,3414,1,200510,200510
2005.11,4089,1,200511,200511
2005.12,6075,1,200512,200512
2006.01,3507,1,200601,200601
2006.02,2429,1,200602,200602
2006.03,15006,1,200603,200603
2006.04,13747,1,200604,200604
2006.05,7156,1,200605,200605
2006.06,15403,1,200606,200606
2006.07,12408,1,200607,200607
2006.08,9292,1,200608,200608
2006.09,4804,1,200609,200609
2006.1,2639,1,200610,200610
2006.11,3401,1,200611,200611
2006.12,6593,1,200612,200612
2007.01,387,1,200701,200701
2007.02,3791,1,200702,200702
2007.03,12086,1,200703,200703
2007.04,7808,1,200704,200704
2007.05,12642,1,200705,200705
2007.06,9654,1,200706,200706
2007.07,10268,1,200707,200707
2007.08,7741,1,200708,200708
2007.09,8567,1,200709,200709
2007.1,3787,1,200710,200710
2007.11,2398,1,200711,200711
2007.12,6576,1,200712,200712
2008.01,1380,1,200801,200801
2008.02,4449,1,200802,200802
2008.03,5259,1,200803,200803
2008.04,8242,1,200804,200804
