date,acres_burned,number_of_fires
200001,40757,2796
200002,168210,5671
200003,340899,10312
200004,182713,9236
200005,294493,11850
200006,606869,9135
200007,1854991,11293
200008,2513602,11217
200009,850027,8648
200010,195645,7651
200011,261681,3285
200012,83606,1156
200101,44334,1231
200102,118872,6561
200103,103341,6620
200104,202015,995
200105,258014,18469
200106,367544,6961
200107,387894,8254
200108,1358486,7579
200109,380891,6397
200110,33868,6223
200111,99879,10223
200112,215773,4566
200201,10079,1383
200202,55487,4649
200203,135186,8686
200204,177888,7365
200205,736493,8734
200206,1702508,13942
