year,noaa_fires,nifc_fires,diff_fires,noaa_acres,nifc_acres,diff_acres
2000,92250,92250,0,7393493,7383493,10000
2001,84079,84079,0,3570911,3570911,0
2002,73457,73457,0,7184712,7184712,0
2003,63629,63629,0,3960842,3960842,0
2004,65461,65461,0,8097880,8097880,0
2005,66753,66753,0,8689389,8689389,0
2006,96385,96385,0,9873745,9873745,0
2007,85705,85705,0,9328045,9328045,0
2008,78979,78979,0,5292468,5292468,0
2009,78792,78792,0,5921786,5921786,0
2010,71971,71971,0,3422724,3422724,0
2011,74126,74126,0,8711367,8711367,0
2012,67265,67774,-509,9221639,9326238,-104599
2013,46615,47579,-964,4307176,4319546,-12370
2014,63345,63212,133,3587561,3595613,-8052
2015,61922,68151,-6229,10125149,10125149,0
2016,65575,67595,-2020,5446520,5503538,-57018
2017,66131,71499,-5368,9781062,10026086,-245024
2018,55911,58083,-2172,8582609,8767492,-184883
2019,49786,50477,-691,4630007,4664364,-34357
2020,58258,58950,-692,10274679,10122336,152343
2021,58733,58985,-252,7139713,7125643,14070
2022,66255,68988,-2733,7534403,7577183,-42780
2023,55571,56580,-1009,2633636,2693910,-60274
